ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],1.0906086713075638
2,DOUBLE_PRESS,['conversation'],0.9343667030334473
3,DOUBLE_PRESS,['conversation'],0.8348652273416519
4,LONG_PRESS,['conversation'],0.832002803683281
5,LONG_PRESS,['conversation'],0.8384629115462303
6,LONG_PRESS,['conversation'],0.8520758152008057
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],1.0855488553643227
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],1.0917086154222488
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],1.0937969163060188
10,LONG_PRESS,['play_voice_over_bluetooth'],1.0834802836179733
11,LONG_PRESS,['play_voice_over_bluetooth'],1.0785128846764565
12,LONG_PRESS,['play_voice_over_bluetooth'],1.0719860941171646
13,DOUBLE_PRESS,['new apn'],0.9127414524555206
14,DOUBLE_PRESS,['new apn'],0.9144032076001167
15,DOUBLE_PRESS,['new apn'],0.9221883863210678
16,LONG_PRESS,['new apn'],0.9287912622094154
17,LONG_PRESS,['new apn'],0.9221694841980934
18,LONG_PRESS,['new apn'],0.9177483767271042
19,DOUBLE_PRESS,['your_profile'],0.9212571308016777
20,DOUBLE_PRESS,['your_profile'],1.199634537100792
21,DOUBLE_PRESS,['your_profile'],1.2547831758856773
22,LONG_PRESS,['your_profile'],0.9257934466004372
23,LONG_PRESS,['your_profile'],0.9290373250842094
24,LONG_PRESS,['your_profile'],0.9219722896814346
25,DOUBLE_PRESS,['share_apps'],0.921588845551014
26,DOUBLE_PRESS,['share_apps'],0.9236411973834038
27,DOUBLE_PRESS,['share_apps'],0.9237559363245964
28,LONG_PRESS,['share_apps'],0.9332375898957253
29,LONG_PRESS,['share_apps'],0.9370880275964737
30,LONG_PRESS,['share_apps'],0.9357886016368866
31,DOUBLE_PRESS,['printing'],0.8472802937030792
32,DOUBLE_PRESS,['printing'],0.849881574511528
33,DOUBLE_PRESS,['printing'],0.8450459614396095
34,LONG_PRESS,['printing'],0.8502538725733757
35,LONG_PRESS,['printing'],0.8482674211263657
36,LONG_PRESS,['printing'],0.8570822551846504
37,DOUBLE_PRESS,['cancel'],0.8648803308606148
38,DOUBLE_PRESS,['cancel'],0.8618224486708641
39,DOUBLE_PRESS,['cancel'],0.9378748461604118
40,LONG_PRESS,['cancel'],1.1576766669750214
41,LONG_PRESS,['cancel'],1.2655025199055672
42,LONG_PRESS,['cancel'],1.1662251576781273
43,DOUBLE_PRESS,['headset plugged any'],1.3747467696666718
44,DOUBLE_PRESS,['headset plugged any'],1.0178640112280846
45,DOUBLE_PRESS,['headset plugged any'],0.9925756528973579
46,LONG_PRESS,['headset plugged any'],0.9879070669412613
47,LONG_PRESS,['headset plugged any'],0.9863505065441132
48,LONG_PRESS,['headset plugged any'],0.9912437275052071
49,DOUBLE_PRESS,['ad_blocking'],0.9523337557911873
50,DOUBLE_PRESS,['ad_blocking'],0.9585648402571678
51,DOUBLE_PRESS,['ad_blocking'],0.940517008304596
52,LONG_PRESS,['ad_blocking'],0.9467126131057739
53,LONG_PRESS,['ad_blocking'],0.9522584900259972
54,LONG_PRESS,['ad_blocking'],0.9425109848380089
55,DOUBLE_PRESS,['visibility'],0.8563051968812943
56,DOUBLE_PRESS,['visibility'],0.8600680381059647
57,DOUBLE_PRESS,['visibility'],0.8663088753819466
58,LONG_PRESS,['visibility'],0.8631371036171913
59,LONG_PRESS,['visibility'],0.8609459400177002
60,LONG_PRESS,['visibility'],0.857310488820076
61,HOME,[],0.6878285184502602
62,HOME,[],0.6850451156497002
63,BACK,[],0.6872395053505898
64,BACK,[],0.69095878303051
65,BACK,[],0.7136582210659981
66,BACK,[],0.47854550927877426
67,PRESS,['option button'],0.9144862666726112
68,OVERVIEW_BUTTON,[],1.0560195222496986
69,OVERVIEW_BUTTON,[],0.7824514582753181
70,HOME,[],0.9855235293507576
71,HOME,[],0.7132034152746201
72,BACK,[],1.0050169005990028
73,BACK,[],0.8860784694552422
74,BACK,[],0.8966051116585732
75,BACK,[],0.47190433740615845
76,PRESS,['option button'],0.5945315361022949
77,OVERVIEW_BUTTON,[],0.7960372120141983
78,OVERVIEW_BUTTON,[],0.5888626053929329
79,PRESS,['3'],0.7437210902571678
80,PRESS,['1'],0.7465522587299347
81,PRESS,['2'],0.7451300248503685
82,NONE,[],0.6609240099787712
83,NONE,['NONE'],0.741847813129425
84,NONE,[],0.6771368458867073
85,NONE,[],0.6829087063670158
86,NONE,[],0.8693783581256866
87,NONE,[],0.8818574100732803
