ID,intent,value,time
1,DOUBLE_PRESS,['chat'],1.0823320001363754
2,DOUBLE_PRESS,['chat'],0.833611324429512
3,DOUBLE_PRESS,['chat'],0.8412082567811012
4,LONG_PRESS,['conversation'],0.8348624482750893
5,LONG_PRESS,['conversation'],1.0144921615719795
6,LONG_PRESS,['chat'],1.095954492688179
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],1.1638803780078888
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],1.0816759765148163
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],1.077914759516716
10,LONG_PRESS,['play_voice_over_bluetooth'],1.0806837305426598
11,LONG_PRESS,['play_voice_over_bluetooth'],1.0862559601664543
12,LONG_PRESS,['play_voice_over_bluetooth'],1.0886571779847145
13,DOUBLE_PRESS,['new_apn'],0.9638968259096146
14,DOUBLE_PRESS,['new_apn'],0.9743769243359566
15,DOUBLE_PRESS,['new_apn'],0.9633448347449303
16,LONG_PRESS,['new_apn'],0.9624553620815277
17,LONG_PRESS,['new_apn'],0.9636464789509773
18,LONG_PRESS,['new_apn'],0.9549946561455727
19,DOUBLE_PRESS,['your_profile'],0.920541524887085
20,DOUBLE_PRESS,['your_profile'],0.9259533658623695
21,DOUBLE_PRESS,['your_profile'],0.9282810986042023
22,LONG_PRESS,['your_profile'],0.9241355359554291
23,LONG_PRESS,['your_profile'],0.918835237622261
24,LONG_PRESS,['your_profile'],0.9204245954751968
25,DOUBLE_PRESS,['share_apps'],0.9255746081471443
26,DOUBLE_PRESS,['share_apps'],0.9228205233812332
27,DOUBLE_PRESS,['share_apps'],0.9249842464923859
28,LONG_PRESS,['share_apps'],0.9199344739317894
29,LONG_PRESS,['share_apps'],0.923015408217907
30,LONG_PRESS,['share_apps'],0.9213731065392494
31,DOUBLE_PRESS,['printing'],0.8395590931177139
32,DOUBLE_PRESS,['printing'],0.8406828045845032
33,DOUBLE_PRESS,['printing'],0.8395798355340958
34,LONG_PRESS,['printing'],0.8457619994878769
35,LONG_PRESS,['printing'],0.840447224676609
36,LONG_PRESS,['printing'],0.843366950750351
37,DOUBLE_PRESS,['cancel'],0.8436033725738525
38,DOUBLE_PRESS,['cancel'],0.836743526160717
39,DOUBLE_PRESS,['cancel'],0.8382536321878433
40,LONG_PRESS,['cancel'],0.8364046737551689
41,LONG_PRESS,['cancel'],0.837550550699234
42,LONG_PRESS,['cancel'],0.8464608043432236
43,DOUBLE_PRESS,['headset_plugged_any'],1.0973272323608398
44,DOUBLE_PRESS,['headset_plugged_any'],1.0913627743721008
45,DOUBLE_PRESS,['headset_plugged_any'],1.092262975871563
46,LONG_PRESS,['headset_plugged_any'],1.1033687368035316
47,LONG_PRESS,['headset_plugged_any'],1.0950904116034508
48,LONG_PRESS,['headset_plugged_any'],1.101739227771759
49,DOUBLE_PRESS,['ad_blocking'],0.9373840391635895
50,DOUBLE_PRESS,['ad_blocking'],0.9408978894352913
51,DOUBLE_PRESS,['ad_blocking'],0.9570675045251846
52,LONG_PRESS,['ad_blocking'],0.9329279586672783
53,LONG_PRESS,['ad_blocking'],0.937231995165348
54,LONG_PRESS,['ad_blocking'],0.9428336471319199
55,DOUBLE_PRESS,['visibility'],0.8527508154511452
56,DOUBLE_PRESS,['visibility'],0.8442464843392372
57,DOUBLE_PRESS,['visibility'],0.8514398485422134
58,LONG_PRESS,['visibility'],0.8482047021389008
59,LONG_PRESS,['visibility'],0.8478702455759048
60,LONG_PRESS,['visibility'],0.8417758420109749
61,HOME,[],0.681281641125679
62,HOME,[],0.47263218462467194
63,HOME,[],0.6830300912261009
64,BACK,[],0.6839373782277107
65,BACK,[],0.6798698231577873
66,BACK,[],0.46928171813488007
67,PRESS,['OVERVIEW_BUTTON'],0.8814823105931282
68,OVERVIEW_BUTTON,[],0.8007829785346985
69,OVERVIEW_BUTTON,[],0.8078083842992783
70,HOME,[],0.6788126230239868
71,HOME,[],0.47151296585798264
72,HOME,[],0.6840609684586525
73,BACK,[],0.6869479119777679
74,BACK,[],0.69642673432827
75,BACK,[],0.47549961507320404
76,PRESS,['OVERVIEW_BUTTON'],0.8852335810661316
77,OVERVIEW_BUTTON,[],0.7981403172016144
78,OVERVIEW_BUTTON,[],0.8070511221885681
79,PRESS,['3'],0.8962185010313988
80,PRESS,['1'],0.9954553917050362
81,PRESS,['2'],0.9962722882628441
82,NONE,[],0.8869559243321419
83,NONE,[],0.7264737337827682
84,NONE,[],0.6809230446815491
85,NONE,[],0.6965800151228905
86,NONE,[],0.6793360263109207
87,NONE,[],0.7366710901260376
