ID,intent,value,time
1,PRESS,['play store'],2.023731157183647
2,OPEN,['계정 탭해'],1.100499913096428
3,OPEN,"['app:whatsapp', 'component:incognito']",0.365865096449852
4,OPEN,"['component:mobile_network', 'app:settings']",0.551046758890152
5,DOUBLE_PRESS,['send'],1.1285736188292503
6,DOUBLE_PRESS,['미니 키보드'],1.7513462826609612
7,PRESS,['이모지 탭해'],0.4385431185364723
8,PRESS,['icon_send_icon'],0.44084789603948593
9,OPEN,"['app:office_lens', 'component:mobile_network']",0.3910975903272629
10,PRESS,['위로 밀어'],0.31295984238386154
11,OPEN,"['app:facebook_messenger', 'app: messenger']",1.2029984816908836
12,OPEN,"['component:chat', 'app:chat_app']",1.0883834511041641
13,OPEN,"['component:incognito', 'app:facebook_messenger']",0.39576146751642227
14,OPEN,"['app:facebook_messenger', 'app:play_store']",0.5076534450054169
15,PRESS,['계정 아이콘을 탭해'],0.33083584904670715
16,OPEN,"['wallet', 'com.android.apps.facebook.messenger']",0.947844535112381
17,OPEN,"['component:mobile_network', 'app:settings']",0.3641728237271309
18,OPEN,"['component:personal_info', 'app:settings']",0.48368099331855774
19,OPEN,"['component:incognito', 'app:settings']",2.1979559510946274
20,OPEN,"['opera', 'app']",0.5360194146633148
21,PRESS,['Opera logo'],1.4876424074172974
22,PRESS,['settings'],0.7656969651579857
23,PRESS,['아래로 스크롤해'],0.3568832352757454
24,OPEN,"['settings', 'app:settings']",1.2047530859708786
25,OPEN,"['component:tasker', 'app:tasker']",0.4218633472919464
26,PRESS,['profiles'],0.3514242246747017
27,PRESS,['plus_symbol'],0.3049893081188202
28,OPEN,"['app:call', 'component:phone']",0.8621819540858269
29,ENTER,['문자 작성'],0.9693309366703033
30,OPEN,"['text_to_type', 'text_to_type']",0.5509404987096786
31,OPEN,"['app:settings', 'component:mobile_network']",0.37945448607206345
32,OPEN,"['battery', 'tab']",0.9562098234891891
33,OPEN,"['adaptive_battery', 'app:adaptive_battery']",0.48161713778972626
34,OPEN,"['app:facebook_messenger', 'component:mobile_network']",0.41108057647943497
35,PRESS,['가로 점 세 개 아이콘을 탭해'],0.3853331059217453
36,PRESS,['위로 밀어'],0.32062871754169464
37,OPEN,"['component:calendar', 'app:calendar']",0.9939587637782097
38,PRESS,['plus_sign'],0.3132355064153671
39,OPEN,"['component:calendar', 'app:settings']",0.4372250884771347
40,OPEN,"['component:save', 'app:settings']",1.2063991650938988
41,PRESS,['dolphins_icon'],0.3137865737080574
42,OPEN,"['data', 'clear_data']",0.5057884603738785
43,OPEN,"['app:history', 'app:settings']",1.3946739882230759
44,PRESS,['DELETE'],1.3930217996239662
45,OPEN,"['digital_well_being', 'app:digital_well_being']",0.42661552876234055
46,OPEN,"['component:tasker', 'app:tasker']",0.41904398053884506
47,OPEN,"['app:play_store', 'component:store']",0.3934955671429634
48,OPEN,['app:game'],1.464659683406353
49,OPEN,"['component:settings', 'app:settings']",0.6894731819629669
