ID,intent,value,time
1,OPEN,"['play_store', 'play_store']",1.6303879246115685
2,NONE,[],0.9739026725292206
3,OPEN,"['whatsapp', 'WhatsApp']",0.5683899074792862
4,ENTER,['type your message.'],1.8612420931458473
5,PRESS,[],1.382132239639759
6,PRESS,['mini_keyboard_icon'],0.9679291471838951
7,NONE,['NONE'],0.6596333235502243
8,PRESS,['send_icon'],1.0126254111528397
9,OPEN,"['component:office_lens', 'app:office_lens']",0.7505625784397125
10,NONE,[],1.1237021684646606
11,OPEN,"['app:facebook_messenger', 'component:mobile_network']",0.9932547807693481
12,ENTER,['conversation'],1.0688336864113808
13,DOUBLE_PRESS,['i_menu'],1.2611948922276497
14,OPEN,['app:fitbit'],1.3167425766587257
15,PRESS,['icon'],1.286096714437008
16,ERROR,[],3.677114985883236
17,NONE,[],0.785550594329834
18,ENTER,['Privacy '],1.2640486434102058
19,DOUBLE_PRESS,['Check'],1.060060054063797
20,OPEN,"['app:opera', 'app:mobile_network']",1.1709020733833313
21,PRESS,['opera_logo'],0.6970328316092491
22,OPEN,['app:settings'],0.8008345738053322
23,ERROR,[],0.6887106224894524
24,OPEN,"['clear_browsing_data', 'send_usage_reports']",1.081429272890091
25,PRESS,['Tasker'],1.147904559969902
26,PRESS,['Profiles'],1.2537938803434372
27,PRESS,['click the Plus symbol.'],1.838893137872219
28,NONE,[],1.3000718504190445
29,OPEN,"['compose_sms', 'sms']",1.0557981580495834
30,OPEN,"['recipient1@example.com', 'recipient2@example.com']",1.1045765727758408
31,ERROR,[],3.5955414921045303
32,PRESS,['battery'],0.6364759504795074
33,PRESS,['Adaptive Battery '],3.593119762837887
34,OPEN,"['app:calendar', 'app:settings']",0.49740853160619736
35,PRESS,['Tap the double-horizontal ellipsis icon.'],1.0950135290622711
36,LONG_PRESS,['swipe up'],1.6651469841599464
37,OPEN,"['calendar', 'com.google.android.apps.calendar']",0.48004696518182755
38,PRESS,['plus_sign'],1.228131927549839
39,ERROR,[],3.585149370133877
40,PRESS,['cancel'],1.2916835620999336
41,PRESS,['Dolphin icon.'],0.8128822296857834
42,PRESS,['ENTER'],1.1470501348376274
43,ENTER,['Check off Browsing history.'],1.2952771857380867
44,DOUBLE_PRESS,['clear_selected_data'],1.8403811007738113
45,OPEN,['Digital Wellbeing'],1.0211829021573067
46,OPEN,"['tasker', 'tasker']",3.605396546423435
47,OPEN,['play_store'],0.862357422709465
48,DOUBLE_PRESS,['apps & games'],2.6961429938673973
49,ERROR,[],3.609248675405979
50,PRESS,['Uninstall'],0.7883739694952965
51,OPEN,"['gallery', 'com.android.gallery']",0.468000091612339
52,DOUBLE_PRESS,"['album', 'photos']",1.9524606838822365
53,NONE,['NONE'],0.7292939722537994
54,OPEN,"['app:play_store', 'component:play_store']",1.14894899725914
55,OPEN,"['menu', 'button']",1.2789710238575935
56,ERROR,[],3.714815191924572
57,OPEN,"['component:podcasts', 'app:your_podcast']",2.3625099137425423
58,ENTER,['Tap Manage subscription.'],1.3843802064657211
59,LONG_PRESS,['swipe up'],1.6739289313554764
60,PRESS,['tap'],1.3923980817198753
61,NONE,[],0.5996529087424278
62,LONG_PRESS,['SWIPE'],1.5211561918258667
63,OPEN,['app:google_maps'],0.9232314378023148
64,PRESS,['account_circle'],1.161524847149849
65,OPEN,['Settings'],0.860599622130394
66,NONE,[],0.6199585869908333
67,PRESS,['Voice level'],1.3073242828249931
68,DOUBLE_PRESS,['Louder'],0.7574810236692429
69,PRESS,"['language', 'language']",1.1171498373150826
70,PRESS,['Settings'],0.5973544716835022
71,DOUBLE_PRESS,['Mobile networks'],1.1335483640432358
72,DOUBLE_PRESS,"['network_operators', 'data_monitoring', 'access_point_names']",1.5037125796079636
73,PRESS,['Mobile networks button.'],1.9581658840179443
74,NONE,[],0.6828179135918617
75,NONE,[],0.6344177648425102
76,PRESS,['three-dot_menu_icon'],0.8084588199853897
77,ENTER,['PIN.'],0.31605371832847595
78,NONE,['NONE'],1.0638238191604614
79,PRESS,['DOWN'],1.1037540659308434
80,PRESS,['Privacy'],0.7612129598855972
81,LONG_PRESS,"['component:mobile_network', 'app:settings']",1.1331822052598
82,OPEN,"['chrome', 'incognito page']",1.1751456931233406
83,NONE,[],1.8858069851994514
84,PRESS,['Settings'],1.2820196002721786
85,OPEN,"['clear_private_data', 'settings']",1.130085252225399
86,DOUBLE_PRESS,['ENTER'],1.4768630787730217
87,PRESS,['Cancel'],0.8274335488677025
88,LONG_PRESS,['swipe up on an empty spot.'],1.4022580087184906
89,OPEN,"['Mobile network', 'Settings app']",1.2239490076899529
90,PRESS,['apps'],0.7816584929823875
91,PRESS,['Bluetooth'],0.5876092091202736
92,DOUBLE_PRESS,['Settings'],3.5849309265613556
93,OPEN,"['app:twitter', 'component:app']",0.4331813007593155
94,NONE,[],1.5053171962499619
95,PRESS,['Authentication app.'],1.1882536113262177
96,OPEN,"['linkedin', 'mobile_app']",0.9732242524623871
97,OPEN,"['app:settings', 'app:account_preferences']",0.7219957932829857
98,OPEN,['component:two_factor_authentication'],1.0248443707823753
99,OPEN,['app:instagram'],0.8940301090478897
100,PRESS,['settings'],1.1473120301961899
101,PRESS,['security'],0.6804873421788216
