ID,intent,value,time
1,OPEN,"['component:incognito', 'app:play_store']",0.6328932121396065
2,PRESS,['account'],0.39410537481307983
3,OPEN,['app:whatsapp'],0.46707022935152054
4,NONE,[],0.37000853568315506
5,PRESS,['smiley_face'],0.5443161502480507
6,PRESS,['mini_keyboard_icon'],0.5462722480297089
7,PRESS,['emoji'],0.3927168771624565
8,PRESS,['send_icon'],0.5167964324355125
9,OPEN,"['component:office_lens', 'app:office_lens']",0.6054232940077782
10,SWIPE,['UP'],0.43470483273267746
11,OPEN,"['component:facebook_messenger', 'app:facebook_messenger']",0.7529887706041336
12,PRESS,['conversation'],0.38554931432008743
13,PRESS,['i_menu'],0.4104398488998413
14,OPEN,['app:fitbit'],0.4586558863520622
15,PRESS,['account_icon'],0.508699931204319
16,PRESS,['wallet'],0.38658008724451065
17,ENTER,['4-digit PIN code'],0.45927930623292923
18,PRESS,['privacy'],0.38671378046274185
19,PRESS,['clear_private_data_on_exit'],5.776481598615646
20,OPEN,['app:opera'],0.45457757264375687
21,PRESS,['opera_logo'],0.5336813107132912
22,PRESS,['settings'],0.3823520168662071
23,SWIPE,['DOWN'],0.4349410831928253
24,PRESS,['clear_browsing_data'],0.46015719324350357
25,OPEN,"['component:incognito', 'app:tasker']",0.6052854433655739
26,PRESS,['profiles'],0.38509976118803024
27,PRESS,['plus_symbol'],0.41114380210638046
28,PRESS,['phone'],0.387790322303772
29,PRESS,['compose_sms'],0.4067492112517357
30,NONE,[],0.3606637120246887
31,OPEN,"['component:mobile_network', 'app:settings']",0.5805203691124916
32,PRESS,['battery'],0.38815299421548843
33,PRESS,['adaptive_battery'],0.4106660485267639
34,PRESS,['open'],0.38601893186569214
35,PRESS,['double-horizontal_ellipsis_icon'],0.4845617339015007
36,SWIPE,['UP'],0.4317733943462372
37,OPEN,"['component:calendar', 'app:calendar']",0.5564639493823051
38,PRESS,['plus_sign'],0.4108651876449585
39,ENTER,"['Title, date, time and details.']",0.5568046793341637
40,PRESS,['save'],0.3859197124838829
41,PRESS,['dolphin_icon'],0.4599919021129608
42,PRESS,['clear_data'],0.41098739206790924
43,PRESS,['browsing_history'],0.4352360889315605
44,PRESS,['clear_selected_data'],0.4368051290512085
45,OPEN,['app:digital_well_being'],0.5331367701292038
46,OPEN,['app:tasker'],0.45863281935453415
47,OPEN,['app:play_store'],0.45961184054613113
48,PRESS,['my_apps_&_games'],0.48446887731552124
49,PRESS,['installed'],0.38676291704177856
50,PRESS,['uninstall'],0.5091398358345032
51,OPEN,"['component:gallery', 'app:gallery']",0.5569959506392479
52,PRESS,['album'],0.3860314264893532
53,PRESS,['yes'],0.38657111674547195
54,OPEN,['app:google_music_app'],0.48470738530158997
55,PRESS,['menu'],0.38687755167484283
56,PRESS,['podcasts'],0.4117870628833771
57,PRESS,['your_podcast'],0.4347212016582489
58,PRESS,['manage_subscription'],0.41060342639684677
59,SWIPE,['UP'],0.43437235802412033
60,PRESS,['network_operators'],0.4354992061853409
61,PRESS,['search_now'],0.4107441157102585
62,SWIPE,['DOWN'],0.43514184653759
63,OPEN,"['component:mobile_network', 'app:google_maps']",0.6063285320997238
64,PRESS,['account_circle'],0.4118279665708542
65,PRESS,['settings'],0.38761192560195923
66,PRESS,['navigation_settings'],0.41329433023929596
67,PRESS,['voice_level'],0.41259121894836426
68,PRESS,['louder'],0.4112783223390579
69,PRESS,['language'],0.38853273540735245
70,PRESS,['settings'],0.38760270178318024
71,PRESS,['mobile_networks'],0.43553923070430756
72,PRESS,['access_point_names'],0.43538376688957214
73,PRESS,['mobile_networks'],0.5333166420459747
74,PRESS,['more_icon'],0.5096845403313637
75,PRESS,['new_apn'],0.4359870105981827
76,PRESS,['three-dot_menu_icon'],0.5581474527716637
77,ENTER,['PIN'],0.3859330341219902
78,PRESS,['settings'],0.38796430826187134
79,SWIPE,['DOWN'],0.4360232502222061
80,PRESS,['privacy'],0.38844481110572815
81,SWIPE,['DOWN'],0.4348961412906647
82,OPEN,"['component:incognito', 'app:chrome']",0.5814267843961716
83,PRESS,['clear_browsing_data'],2.2536893635988235
84,PRESS,['settings'],0.3966236189007759
85,PRESS,['clear_private_data'],0.4464932084083557
86,PRESS,['browsing_history'],0.4464254304766655
87,PRESS,['clear_data'],2.267785243690014
88,SWIPE,['UP'],0.4359282776713371
89,OPEN,"['component:mobile_network', 'app:settings']",0.5826890245079994
90,PRESS,['connected_devices'],0.4119333401322365
91,PRESS,['bluetooth'],0.41261085122823715
92,PRESS,['settings'],0.38707832992076874
93,OPEN,['app:twitter'],0.4360808879137039
94,PRESS,['more'],0.38819752633571625
95,PRESS,['authentication_app'],0.4122874066233635
96,OPEN,"['component:mobile_network', 'app:linkedin']",0.5824339762330055
97,PRESS,['sign_in_and_security'],0.558466911315918
98,PRESS,['two-factor_authentication'],0.43656986206769943
99,OPEN,['app:instagram'],0.43521544337272644
100,PRESS,['settings'],0.38696542382240295
101,PRESS,['security'],0.3877768889069557
