ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],0.4115918278694153
2,DOUBLE_PRESS,['conversation'],0.412445105612278
3,DOUBLE_PRESS,['conversation'],0.4122387394309044
4,LONG_PRESS,['conversation'],0.413342148065567
5,LONG_PRESS,['conversation'],0.4131171852350235
6,LONG_PRESS,['conversation'],0.41212446987628937
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.6097782775759697
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.6092149615287781
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.6102553233504295
10,LONG_PRESS,['play_voice_over_bluetooth'],0.6096468940377235
11,LONG_PRESS,['play_voice_over_bluetooth'],0.610198438167572
12,LONG_PRESS,['play_voice_over_bluetooth'],0.6104131117463112
13,DOUBLE_PRESS,['new_apn'],0.46136024594306946
14,DOUBLE_PRESS,['new_apn'],0.46039941161870956
15,DOUBLE_PRESS,['new_apn'],0.4615174010396004
16,LONG_PRESS,['new_apn'],0.45614029467105865
17,LONG_PRESS,['new_apn'],0.4618915021419525
18,LONG_PRESS,['new_apn'],0.46187277138233185
19,DOUBLE_PRESS,['your_profile'],0.5351177752017975
20,DOUBLE_PRESS,['your_profile'],0.5358494520187378
21,DOUBLE_PRESS,['your_profile'],0.5335528030991554
22,LONG_PRESS,['your_profile'],0.43887000530958176
23,LONG_PRESS,['your_profile'],0.43688221275806427
24,LONG_PRESS,['your_profile'],0.5367871150374413
25,DOUBLE_PRESS,['share_apps'],0.5345442742109299
26,DOUBLE_PRESS,['share_apps'],0.6336221024394035
27,DOUBLE_PRESS,['share_apps'],0.5342021659016609
28,LONG_PRESS,['share_apps'],0.4384465664625168
29,LONG_PRESS,['share_apps'],0.5349223166704178
30,LONG_PRESS,['share_apps'],0.5355138257145882
31,DOUBLE_PRESS,['printing'],0.5108961835503578
32,DOUBLE_PRESS,['printing'],0.5109288766980171
33,DOUBLE_PRESS,['printing'],0.5105715617537498
34,LONG_PRESS,['printing'],0.4136643186211586
35,LONG_PRESS,['printing'],0.4132382795214653
36,LONG_PRESS,['printing'],0.4139326885342598
37,DOUBLE_PRESS,['cancel'],0.4125731289386749
38,DOUBLE_PRESS,['cancel'],0.41285259276628494
39,DOUBLE_PRESS,['cancel'],0.4142654538154602
40,LONG_PRESS,['cancel'],0.4149402678012848
41,LONG_PRESS,['cancel'],0.4128640741109848
42,LONG_PRESS,['cancel'],0.41419263184070587
43,LONG_PRESS,['headset_plugged_any'],0.6082482486963272
44,LONG_PRESS,['headset_plugged_any'],0.6093456521630287
45,LONG_PRESS,['headset_plugged_any'],0.6091342866420746
46,LONG_PRESS,['headset_plugged_any'],0.511514313519001
47,LONG_PRESS,['headset_plugged_any'],0.5112413913011551
48,LONG_PRESS,['headset_plugged_any'],0.5112182796001434
49,LONG_PRESS,['ad_blocking'],0.4376469999551773
50,DOUBLE_PRESS,['ad_blocking'],0.4371698200702667
51,DOUBLE_PRESS,['ad_blocking'],0.43810177594423294
52,LONG_PRESS,['ad_blocking'],0.4373895525932312
53,LONG_PRESS,['ad_blocking'],0.4373148903250694
54,LONG_PRESS,['ad_blocking'],0.43727054446935654
55,DOUBLE_PRESS,['visibility'],0.5117627829313278
56,DOUBLE_PRESS,['visibility'],0.5106777772307396
57,DOUBLE_PRESS,['visibility'],0.5103897824883461
58,LONG_PRESS,['visibility'],0.4129139930009842
59,LONG_PRESS,['visibility'],0.412901908159256
60,LONG_PRESS,['visibility'],0.41279299557209015
61,HOME,[],0.3635072708129883
62,HOME,[],0.36313680559396744
63,BACK,[],0.3630608320236206
64,BACK,[],0.3634200841188431
65,BACK,[],0.3636601120233536
66,BACK,[],0.36376895010471344
67,PRESS,['option button'],0.4128584638237953
68,OVERVIEW_BUTTON,[],0.4903857037425041
69,OVERVIEW_BUTTON,[],0.41631612926721573
70,HOME,[],0.3677522912621498
71,HOME,[],0.36784371733665466
72,BACK,[],0.3669520542025566
73,BACK,[],0.36758314818143845
74,BACK,[],0.3645433187484741
75,BACK,[],0.36345134675502777
76,PRESS,['option button'],0.4121027961373329
77,OVERVIEW_BUTTON,[],0.4125440791249275
78,OVERVIEW_BUTTON,[],0.41237763315439224
79,PRESS,['3'],0.3896915838122368
80,PRESS,['1'],0.38345518708229065
81,PRESS,['2'],0.389115072786808
82,NONE,[],0.36070097982883453
83,NONE,[],0.36405283212661743
84,NONE,[],0.3628397360444069
85,NONE,[],0.36316540837287903
86,NONE,[],0.3625868856906891
87,NONE,[],0.36213625967502594
