ID,intent,value,time
1,DOUBLE_PRESS,['chat'],2.0508961379528046
2,DOUBLE_PRESS,['chat'],0.41148634999990463
3,DOUBLE_PRESS,['chat'],0.4128793925046921
4,LONG_PRESS,['chat'],1.9497919604182243
5,LONG_PRESS,['chat'],4.029641292989254
6,LONG_PRESS,['chat'],0.41156814992427826
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],4.035329282283783
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],3.7431234419345856
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.508329339325428
10,LONG_PRESS,['play_voice_over_bluetooth'],0.5134512260556221
11,LONG_PRESS,['play_voice_over_bluetooth'],0.512722447514534
12,LONG_PRESS,['play_voice_over_bluetooth'],0.5085876062512398
13,DOUBLE_PRESS,['new_apn'],3.2787328585982323
14,DOUBLE_PRESS,['new_apn'],3.8116120994091034
15,DOUBLE_PRESS,['new_apn'],3.6464802995324135
16,LONG_PRESS,['new_apn'],4.036588408052921
17,LONG_PRESS,['new_apn'],4.037251383066177
18,LONG_PRESS,['new_apn'],4.27712132781744
19,PRESS,['your_profile'],0.41557034850120544
20,DOUBLE_PRESS,['your_profile'],0.43657948076725006
21,DOUBLE_PRESS,['your_profile'],0.4397801607847214
22,LONG_PRESS,['your_profile'],0.4390410780906677
23,LONG_PRESS,['your_profile'],0.43898580968379974
24,LONG_PRESS,['your_profile'],0.43955399096012115
25,PRESS,['share_apps'],3.5492117032408714
26,DOUBLE_PRESS,['share_apps'],3.255743384361267
27,DOUBLE_PRESS,['share_apps'],2.642421215772629
28,LONG_PRESS,['share_apps'],3.034631885588169
29,LONG_PRESS,['share_apps'],2.8888175040483475
30,LONG_PRESS,['share_apps'],2.5931950733065605
31,LONG_PRESS,['printing'],3.2343656048178673
32,DOUBLE_PRESS,['printing'],2.7152474522590637
33,DOUBLE_PRESS,['printing'],2.5937999933958054
34,LONG_PRESS,['printing'],3.1599869281053543
35,LONG_PRESS,['printing'],4.01517541706562
36,LONG_PRESS,['printing'],3.524480402469635
37,DOUBLE_PRESS,['cancel'],4.134774498641491
38,DOUBLE_PRESS,['cancel'],3.4974235445261
39,DOUBLE_PRESS,['cancel'],0.4204435646533966
40,LONG_PRESS,['cancel'],3.6762201488018036
41,LONG_PRESS,['cancel'],5.0660235658288
42,LONG_PRESS,['cancel'],0.4161567762494087
43,DOUBLE_PRESS,['headset_plugged_any'],4.750926099717617
44,LONG_PRESS,['headset_plugged_any'],4.358141727745533
45,LONG_PRESS,['headset_plugged_any'],4.42845892906189
46,LONG_PRESS,['headset_plugged_any'],3.432149149477482
47,LONG_PRESS,['headset_plugged_any'],4.555309288203716
48,LONG_PRESS,['headset_plugged_any'],3.915400914847851
49,DOUBLE_PRESS,['ad_blocking'],1.8344047889113426
50,DOUBLE_PRESS,['ad_blocking'],3.2798694372177124
51,DOUBLE_PRESS,['ad_blocking'],2.056987911462784
52,LONG_PRESS,['ad_blocking'],3.177361324429512
53,LONG_PRESS,['광고 차단'],1.9403019472956657
54,LONG_PRESS,['ad_blocking'],4.751659072935581
55,DOUBLE_PRESS,['visibility'],3.400101564824581
56,DOUBLE_PRESS,['visibility'],2.4469676539301872
57,DOUBLE_PRESS,['visibility'],1.8837045282125473
58,LONG_PRESS,['visibility'],3.451983630657196
59,LONG_PRESS,['visibility'],3.6987335234880447
60,LONG_PRESS,['visibility'],4.116822250187397
61,HOME,[],0.36569634824991226
62,HOME,[],0.365862175822258
63,HOME,[],3.18376936763525
64,BACK,[],2.9352951645851135
65,BACK,[],3.283778414130211
66,BACK,[],0.37503188848495483
67,PRESS,['옵션 버튼'],0.4990405812859535
68,OVERVIEW_BUTTON,[],0.42557184398174286
69,OVERVIEW_BUTTON,[],0.4253372922539711
70,HOME,[],0.37292273342609406
71,HOME,[],0.3725317642092705
72,HOME,[],3.227400094270706
73,BACK,[],2.935227282345295
74,BACK,[],3.228858143091202
75,BACK,[],0.36445144563913345
76,PRESS,['옵션 버튼'],0.48713401705026627
77,OVERVIEW_BUTTON,[],0.4145473390817642
78,OVERVIEW_BUTTON,[],0.41490625590085983
79,PRESS,['3'],2.5449535623192787
80,PRESS,['1'],0.43190769851207733
81,PRESS,['2'],0.3912932723760605
82,NONE,[],0.40786855667829514
83,NONE,[],0.37074705958366394
84,NONE,[],0.36816923320293427
85,NONE,[],0.3652859926223755
86,NONE,[],0.36560093611478806
87,NONE,[],0.36658185720443726
