ID,intent,value,time
1,DOUBLE_PRESS,['people'],1.2883394286036491
2,PRESS,['conversation'],1.1243476122617722
3,DOUBLE_PRESS,['people'],0.25504251569509506
4,LONG_PRESS,['chat'],1.2889997214078903
5,LONG_PRESS,['chat'],1.2638767287135124
6,LONG_PRESS,['chat'],0.2546166405081749
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.35649848729372025
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.356671966612339
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.3587450534105301
10,LONG_PRESS,['play_voice_over_bluetooth'],0.35665009170770645
11,LONG_PRESS,['play_voice_over_bluetooth'],0.35620417445898056
12,LONG_PRESS,['play_voice_over_bluetooth'],0.3562115505337715
13,DOUBLE_PRESS,['new_apn'],1.1366924941539764
14,DOUBLE_PRESS,['new_apn'],1.1503195986151695
15,LONG_PRESS,['new_apn'],1.1758986040949821
16,LONG_PRESS,['new_apn'],1.529330849647522
17,LONG_PRESS,['new_apn'],1.4283146634697914
18,LONG_PRESS,['new_apn'],1.2024963721632957
19,DOUBLE_PRESS,['your_profile'],0.26771732419729233
20,PRESS,['your_profile'],0.2550850883126259
21,PRESS,['your_profile'],0.25512197613716125
22,LONG_PRESS,['your_profile'],0.2673572674393654
23,PRESS,['your_profile'],0.25499801337718964
24,LONG_PRESS,['your_profile'],0.26744384318590164
25,DOUBLE_PRESS,['share_apps'],1.1134776398539543
26,DOUBLE_PRESS,['share_apps'],1.1258450895547867
27,DOUBLE_PRESS,['share_apps'],1.1133842319250107
28,LONG_PRESS,['share_apps'],1.9004150480031967
29,LONG_PRESS,['share_apps'],1.6568276956677437
30,LONG_PRESS,['share_apps'],0.9545313864946365
31,DOUBLE_PRESS,['printing'],0.25551943480968475
32,DOUBLE_PRESS,['printing'],0.2551753297448158
33,LONG_PRESS,['printing'],0.25522463023662567
34,LONG_PRESS,['printing'],0.2555574029684067
35,LONG_PRESS,['printing'],0.25789032876491547
36,LONG_PRESS,['printing'],0.2552170306444168
37,DOUBLE_PRESS,['cancel'],1.0784122794866562
38,DOUBLE_PRESS,['cancel'],1.0509925335645676
39,DOUBLE_PRESS,['cancel'],0.25728120654821396
40,LONG_PRESS,['cancel'],0.2584734335541725
41,LONG_PRESS,['cancel'],1.0914447233080864
42,LONG_PRESS,['cancel'],0.2578280493617058
43,DOUBLE_PRESS,['headset_plugged_any'],0.30524687469005585
44,DOUBLE_PRESS,['headset_plugged_any'],0.30594107508659363
45,LONG_PRESS,['headset_plugged_any'],0.3063142001628876
46,LONG_PRESS,['headset_plugged_any'],0.3057118281722069
47,LONG_PRESS,['headset_plugged_any'],0.30647577345371246
48,LONG_PRESS,['headset_plugged_any'],0.30799148231744766
49,LONG_PRESS,['ad_blocking'],0.26802147179841995
50,DOUBLE_PRESS,['ad_blocking'],0.26962925493717194
51,LONG_PRESS,['ad_blocking'],0.2680552005767822
52,LONG_PRESS,['ad_blocking'],0.2692587673664093
53,LONG_PRESS,['ad_blocking'],0.26854851841926575
54,LONG_PRESS,['ad_blocking'],0.2685485780239105
55,DOUBLE_PRESS,['visibility'],1.1569757014513016
56,DOUBLE_PRESS,['visibility'],1.1414613649249077
57,DOUBLE_PRESS,['visibility'],1.0928098261356354
58,LONG_PRESS,['visibility'],1.1412905231118202
59,LONG_PRESS,['visibility'],1.1558270081877708
60,LONG_PRESS,['visibility'],1.0796388238668442
61,HOME,[],0.9264663755893707
62,HOME,[],0.8368942514061928
63,HOME,[],1.050179846584797
64,HOME,[],0.8706818073987961
65,BACK,[],0.2164679542183876
66,HOME,[],1.0239373445510864
67,OVERVIEW_BUTTON,[],1.4673223420977592
68,OVERVIEW_BUTTON,[],0.37296294420957565
69,OVERVIEW_BUTTON,[],1.1509816646575928
70,HOME,[],0.9248275086283684
71,HOME,[],0.8365513160824776
72,HOME,[],1.0520134568214417
73,HOME,[],0.8508331850171089
74,BACK,[],0.21686822921037674
75,HOME,[],0.8759877160191536
76,OVERVIEW_BUTTON,[],1.1301106587052345
77,OVERVIEW_BUTTON,[],0.29158440232276917
78,OVERVIEW_BUTTON,[],1.184972696006298
79,SWIPE,['RIGHT'],0.32109811156988144
80,PRESS,['1'],0.28326568752527237
81,PRESS,['2'],1.3842452466487885
82,ENTER,[],1.0952102094888687
83,NONE,[],1.022644743323326
84,NONE,[],0.7026446461677551
85,NONE,[],0.19139033555984497
86,NONE,[],0.194594144821167
87,ENTER,[],0.28044913709163666
