ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],1.327724426984787
2,DOUBLE_PRESS,['conversation'],0.255302369594574
3,DOUBLE_PRESS,['conversation'],0.2546529993414879
4,LONG_PRESS,['conversation'],0.2553015723824501
5,LONG_PRESS,['conversation'],0.2545735761523247
6,LONG_PRESS,['conversation'],0.25341658294200897
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.3052492216229439
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.3041277974843979
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.30546367913484573
10,LONG_PRESS,['play_voice_over_bluetooth'],0.3061150535941124
11,LONG_PRESS,['play_voice_over_bluetooth'],0.3057093173265457
12,LONG_PRESS,['play_voice_over_bluetooth'],0.30563026666641235
13,DOUBLE_PRESS,['new_apn'],0.32884591817855835
14,DOUBLE_PRESS,['new_apn'],0.330265149474144
15,DOUBLE_PRESS,['restore_default_settings'],0.27936097979545593
16,LONG_PRESS,['new_apn'],0.3301326856017113
17,LONG_PRESS,['new_apn'],0.32918044924736023
18,LONG_PRESS,['new_apn'],0.33103133738040924
19,DOUBLE_PRESS,['your_profile'],0.2680436298251152
20,DOUBLE_PRESS,['your_profile'],0.2673792690038681
21,DOUBLE_PRESS,['your_profile'],0.26732196658849716
22,LONG_PRESS,['your_profile'],0.26713282614946365
23,LONG_PRESS,['your_profile'],0.26797690987586975
24,LONG_PRESS,['your_profile'],0.26777905225753784
25,DOUBLE_PRESS,['share_apps'],0.26724322885274887
26,DOUBLE_PRESS,['share_apps'],0.2674584910273552
27,DOUBLE_PRESS,['share_apps'],0.2661419212818146
28,LONG_PRESS,['share_apps'],0.26722439378499985
29,LONG_PRESS,['share_apps'],0.26773541420698166
30,LONG_PRESS,['share_apps'],0.2672942280769348
31,DOUBLE_PRESS,['printing'],0.25501038134098053
32,DOUBLE_PRESS,['printing'],0.2546676769852638
33,LONG_PRESS,['printing'],0.2547060549259186
34,LONG_PRESS,['printing'],0.25462042540311813
35,LONG_PRESS,['printing'],0.2545583173632622
36,LONG_PRESS,['printing'],0.25431761890649796
37,DOUBLE_PRESS,['cancel'],0.25323739647865295
38,DOUBLE_PRESS,['cancel'],0.2545692175626755
39,DOUBLE_PRESS,['cancel'],0.25473903119564056
40,LONG_PRESS,['cancel'],0.2551509812474251
41,LONG_PRESS,['cancel'],0.2537057623267174
42,LONG_PRESS,['cancel'],0.25563500821590424
43,LONG_PRESS,['headset_plugged_any'],0.30572565644979477
44,LONG_PRESS,['headset_plugged_any'],0.3057256489992142
45,LONG_PRESS,['headset_plugged_any'],0.30437352508306503
46,LONG_PRESS,['headset_plugged_any'],0.3058852180838585
47,LONG_PRESS,['headset_plugged_any'],0.308662973344326
48,LONG_PRESS,['headset_plugged_any'],0.3050755187869072
49,DOUBLE_PRESS,['ad_blocking'],0.2677607536315918
50,DOUBLE_PRESS,['ad_blocking'],0.26786649972200394
51,DOUBLE_PRESS,['ad_blocking'],0.2676493600010872
52,LONG_PRESS,['ad_blocking'],0.26815376430749893
53,LONG_PRESS,['ad_blocking'],0.2674141973257065
54,LONG_PRESS,['ad_blocking'],0.26746169477701187
55,DOUBLE_PRESS,['visibility'],0.25525637716054916
56,DOUBLE_PRESS,['visibility'],0.253511980175972
57,DOUBLE_PRESS,['visibility'],0.25493094325065613
58,LONG_PRESS,['visibility'],0.2549701929092407
59,LONG_PRESS,['visibility'],0.25506532192230225
60,LONG_PRESS,['visibility'],0.2550625056028366
61,HOME,[],0.2165321335196495
62,HOME,[],0.2669467180967331
63,HOME,[],0.21692924946546555
64,BACK,[],0.21659807860851288
65,BACK,[],0.22924210876226425
66,BACK,[],0.21673307567834854
67,PRESS,['option'],1.3393712043762207
68,OVERVIEW_BUTTON,[],0.2552238255739212
69,OVERVIEW_BUTTON,[],0.2546655014157295
70,HOME,[],0.21650543808937073
71,HOME,[],0.22917839884757996
72,HOME,[],0.21677032858133316
73,BACK,[],0.21641891449689865
74,BACK,[],0.23104826360940933
75,BACK,[],0.22811833024024963
76,PRESS,['option button'],0.25428688526153564
77,OVERVIEW_BUTTON,[],0.254454530775547
78,OVERVIEW_BUTTON,[],0.25461453944444656
79,PRESS,['3'],0.24239128828048706
80,PRESS,['1'],0.24254664033651352
81,PRESS,['2'],0.24251948297023773
82,NONE,[],0.16632145643234253
83,NONE,[],0.9097762331366539
84,NONE,[],0.16678084433078766
85,NONE,[],0.16594622284173965
86,LONG_PRESS,['chat'],0.2546101212501526
87,NONE,[],0.16618073731660843
