ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],0.43212226033210754
2,DOUBLE_PRESS,['conversation'],0.4321206659078598
3,DOUBLE_PRESS,['conversation'],0.43205787241458893
4,LONG_PRESS,['conversation'],0.4304150193929672
5,LONG_PRESS,['conversation'],0.4302380234003067
6,LONG_PRESS,['conversation'],0.4277317598462105
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.5426733046770096
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.5378738790750504
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.539482906460762
10,LONG_PRESS,['play_voice_over_bluetooth'],0.5396380946040154
11,LONG_PRESS,['play_voice_over_bluetooth'],0.5378700196743011
12,LONG_PRESS,['play_voice_over_bluetooth'],0.5404102876782417
13,DOUBLE_PRESS,['new_apn'],0.4874086380004883
14,DOUBLE_PRESS,['new apn'],0.4862656742334366
15,DOUBLE_PRESS,['new apn'],0.48783940076828003
16,LONG_PRESS,['new_apn'],0.4868556335568428
17,LONG_PRESS,['new apn'],0.4875035434961319
18,LONG_PRESS,['new apn'],0.4875124394893646
19,DOUBLE_PRESS,['your_profile'],0.4617471545934677
20,DOUBLE_PRESS,['your_profile'],0.4607366696000099
21,DOUBLE_PRESS,['your_profile'],0.46081531047821045
22,LONG_PRESS,['your_profile'],0.4570758417248726
23,LONG_PRESS,['your_profile'],0.4611116945743561
24,LONG_PRESS,['your_profile'],0.46152085810899734
25,DOUBLE_PRESS,['share_apps'],0.4595083072781563
26,DOUBLE_PRESS,['share_apps'],0.4615616053342819
27,DOUBLE_PRESS,['share_apps'],0.46007607877254486
28,LONG_PRESS,['share_apps'],0.4611254706978798
29,LONG_PRESS,['share_apps'],0.4571157768368721
30,LONG_PRESS,['share_apps'],0.46182261407375336
31,DOUBLE_PRESS,['printing'],0.4356744810938835
32,DOUBLE_PRESS,['printing'],0.4346730038523674
33,DOUBLE_PRESS,['printing'],0.4330884963274002
34,LONG_PRESS,['printing'],0.431790828704834
35,LONG_PRESS,['printing'],0.4297901690006256
36,LONG_PRESS,['printing'],0.4358304291963577
37,DOUBLE_PRESS,['cancel'],0.43274539709091187
38,DOUBLE_PRESS,['cancel'],0.43231286853551865
39,DOUBLE_PRESS,['cancel'],0.43549541383981705
40,LONG_PRESS,['cancel'],0.43528827279806137
41,LONG_PRESS,['cancel'],0.43404528498649597
42,LONG_PRESS,['cancel'],0.43851371109485626
43,DOUBLE_PRESS,['headset_plugged_any'],0.5397362634539604
44,DOUBLE_PRESS,['headset_plugged_any'],0.540325753390789
45,DOUBLE_PRESS,['headset_plugged_any'],0.5416571348905563
46,LONG_PRESS,['headset_plugged_any'],0.539627380669117
47,LONG_PRESS,['headset_plugged_any'],0.5416763946413994
48,LONG_PRESS,['headset_plugged_any'],0.5420333817601204
49,DOUBLE_PRESS,['ad blocking'],0.4633423835039139
50,DOUBLE_PRESS,['ad blocking'],0.46114619076251984
51,DOUBLE_PRESS,['ad blocking'],0.46119221299886703
52,LONG_PRESS,['ad blocking'],0.456178642809391
53,LONG_PRESS,['ad blocking'],0.46195677667856216
54,LONG_PRESS,['ad blocking'],0.45754045248031616
55,DOUBLE_PRESS,['visibility'],0.43377241492271423
56,DOUBLE_PRESS,['visibility'],0.43281780183315277
57,DOUBLE_PRESS,['visibility'],0.42978084832429886
58,LONG_PRESS,['visibility'],0.4359470158815384
59,LONG_PRESS,['visibility'],0.43546052277088165
60,LONG_PRESS,['visibility'],0.4361722692847252
61,HOME,[],0.37901341915130615
62,HOME,[],0.37989887595176697
63,HOME,[],0.37873145937919617
64,BACK,[],0.37940946966409683
65,BACK,[],0.38023778796195984
66,BACK,[],0.37476465106010437
67,PRESS,['option button'],0.43164975941181183
68,OVERVIEW_BUTTON,[],0.43237215280532837
69,OVERVIEW_BUTTON,[],0.43134963512420654
70,HOME,[],0.37579791247844696
71,HOME,[],0.3803052678704262
72,HOME,[],0.3802110552787781
73,BACK,[],0.3801243454217911
74,BACK,[],0.37960875034332275
75,BACK,[],0.3776133805513382
76,PRESS,['option button'],0.43289678543806076
77,OVERVIEW_BUTTON,[],0.43305714428424835
78,OVERVIEW_BUTTON,[],0.4324234798550606
79,PRESS,['3'],0.40769167244434357
80,PRESS,['1'],0.4079868718981743
81,PRESS,['2'],0.4090934321284294
82,NONE,[],0.37936778366565704
83,NONE,[],0.37485120445489883
84,NONE,[],0.3806169480085373
85,NONE,[],0.38018038123846054
86,NONE,[],0.3795009031891823
87,NONE,[],0.37917833030223846
