ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],0.4349292069673538
2,DOUBLE_PRESS,['conversation'],0.43392543494701385
3,DOUBLE_PRESS,['conversation'],0.4336926341056824
4,LONG_PRESS,['conversation'],0.432484433054924
5,LONG_PRESS,['conversation'],0.4301764890551567
6,LONG_PRESS,['conversation'],0.4358294978737831
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.5430355966091156
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.543436773121357
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.5368559956550598
10,LONG_PRESS,['play_voice_over_bluetooth'],0.5411363691091537
11,LONG_PRESS,['play_voice_over_bluetooth'],0.5415802076458931
12,LONG_PRESS,['play_voice_over_bluetooth'],0.5380750149488449
13,DOUBLE_PRESS,['new_apn'],0.4884142801165581
14,DOUBLE_PRESS,['new_apn'],0.4872542470693588
15,DOUBLE_PRESS,['new_apn'],0.48790090531110764
16,LONG_PRESS,['new_apn'],0.48652859777212143
17,LONG_PRESS,['new_apn'],0.48882636427879333
18,LONG_PRESS,['new_apn'],0.4870982766151428
19,DOUBLE_PRESS,['your_profile'],0.463852621614933
20,DOUBLE_PRESS,['your_profile'],0.4636552482843399
21,DOUBLE_PRESS,['your_profile'],0.4586552605032921
22,PRESS,['your_profile'],0.43731511384248734
23,PRESS,['your_profile'],0.4369487166404724
24,LONG_PRESS,['your_profile'],0.4612334594130516
25,DOUBLE_PRESS,['share_apps'],0.4618808254599571
26,DOUBLE_PRESS,['share_apps'],0.4631698653101921
27,DOUBLE_PRESS,['share_apps'],0.4622886925935745
28,LONG_PRESS,['share_apps'],0.46190834045410156
29,LONG_PRESS,['share_apps'],0.45801831781864166
30,LONG_PRESS,['share_apps'],0.4637250751256943
31,DOUBLE_PRESS,['printing'],0.43674979358911514
32,DOUBLE_PRESS,['printing'],0.43549850583076477
33,DOUBLE_PRESS,['printing'],0.4358515292406082
34,LONG_PRESS,['printing'],0.4324464350938797
35,LONG_PRESS,['printing'],0.43134261667728424
36,LONG_PRESS,['printing'],0.43614511936903
37,DOUBLE_PRESS,['cancel'],0.4330185726284981
38,DOUBLE_PRESS,['cancel'],0.43345777690410614
39,DOUBLE_PRESS,['cancel'],0.4360386058688164
40,LONG_PRESS,['cancel'],0.43271180242300034
41,LONG_PRESS,['cancel'],0.4322485402226448
42,LONG_PRESS,['cancel'],0.4368971064686775
43,DOUBLE_PRESS,['headset_plugged_any'],0.5412288308143616
44,DOUBLE_PRESS,['headset_plugged_any'],0.5416832119226456
45,DOUBLE_PRESS,['headset_plugged_any'],0.5431502535939217
46,LONG_PRESS,['headset_plugged_any'],0.5400059744715691
47,LONG_PRESS,['headset_plugged_any'],0.542137622833252
48,LONG_PRESS,['headset_plugged_any'],0.5428514927625656
49,DOUBLE_PRESS,['ad_blocking'],0.463067851960659
50,DOUBLE_PRESS,['ad_blocking'],0.4624360278248787
51,DOUBLE_PRESS,['ad_blocking'],0.4629117101430893
52,LONG_PRESS,['ad_blocking'],0.4635162279009819
53,LONG_PRESS,['ad_blocking'],0.46488475799560547
54,LONG_PRESS,['ad_blocking'],0.46253906190395355
55,DOUBLE_PRESS,['visibility'],0.4302082434296608
56,DOUBLE_PRESS,['visibility'],0.43771665543317795
57,DOUBLE_PRESS,['visibility'],0.4374292269349098
58,LONG_PRESS,['visibility'],0.43727128952741623
59,LONG_PRESS,['visibility'],0.43486952781677246
60,LONG_PRESS,['visibility'],0.4367039278149605
61,HOME,[],0.3802109435200691
62,HOME,[],0.3817698732018471
63,HOME,[],0.3801674321293831
64,BACK,[],0.37976234406232834
65,BACK,[],0.3797791451215744
66,BACK,[],0.3809686079621315
67,PRESS,['옵션 버튼'],0.4808880537748337
68,OVERVIEW_BUTTON,[],0.4335514083504677
69,OVERVIEW_BUTTON,[],0.43328019231557846
70,HOME,[],0.38041627407073975
71,HOME,[],0.3802120238542557
72,HOME,[],0.3804157003760338
73,BACK,[],0.3803430125117302
74,BACK,[],0.3804233744740486
75,BACK,[],0.3801209256052971
76,PRESS,['옵션 버튼'],0.48220304399728775
77,OVERVIEW_BUTTON,[],0.4332437291741371
78,OVERVIEW_BUTTON,[],0.43318604677915573
79,PRESS,['3'],0.4106976091861725
80,PRESS,['1'],0.40573692321777344
81,PRESS,['2'],0.41009611636400223
82,NONE,[],0.38042280077934265
83,NONE,[],0.3841211721301079
84,NONE,[],0.3801467716693878
85,NONE,[],0.38120265305042267
86,NONE,[],0.38135167956352234
87,NONE,[],0.3773166239261627
