ID,intent,value,time
1,OPEN,"['', 'app:play_store']",1.0454914197325706
2,PRESS,['account'],0.40821924805641174
3,OPEN,"['', 'app:whatsapp']",0.5391253754496574
4,ENTER,['your message.'],0.45935484766960144
5,PRESS,['smiley_face'],0.4619642123579979
6,PRESS,['mini_keyboard_icon'],0.4575900509953499
7,PRESS,['emoji'],0.40105342119932175
8,PRESS,['send_icon'],0.42909201234579086
9,OPEN,"['component:mobile_network', 'app:office_lens']",0.6386965736746788
10,SWIPE,['UP'],0.45395541191101074
11,OPEN,"['', 'app:facebook_messenger']",0.5594356209039688
12,PRESS,['conversation'],0.4018714725971222
13,PRESS,['i_menu'],0.4295518845319748
14,OPEN,"['', 'app:fitbit']",0.5338391959667206
15,PRESS,['account_icon'],0.42972584068775177
16,PRESS,['wallet'],0.40372949838638306
17,ENTER,['4-digit PIN code'],0.47588593512773514
18,PRESS,['privacy'],0.4023013040423393
19,PRESS,['clear_private_data_on_exit'],0.5085973739624023
20,OPEN,['opera'],0.42773083597421646
21,PRESS,['opera_logo'],0.4547306224703789
22,PRESS,['settings'],0.4038153737783432
23,SWIPE,['DOWN'],0.45399362593889236
24,PRESS,['clear_browsing_data'],0.48362452536821365
25,OPEN,"['component:mobile_network', 'app:tasker']",0.6384860277175903
26,OPEN,"['profiles', 'app:settings']",0.5357630774378777
27,PRESS,['plus_symbol'],0.4302268549799919
28,PRESS,['phone'],0.40453050285577774
29,PRESS,['compose_sms'],0.4301142171025276
30,NONE,[],0.3753577843308449
31,OPEN,"['component:mobile_network', 'app:settings']",0.6126143485307693
32,PRESS,['battery'],0.4046573117375374
33,PRESS,['adaptive_battery'],0.43036985397338867
34,PRESS,['open'],0.40181659162044525
35,PRESS,['double-horizontal_ellipsis_icon'],0.5098344683647156
36,SWIPE,['UP'],0.45456642657518387
37,OPEN,"['component:mobile_network', 'app:calendar']",0.6127757430076599
38,PRESS,['plus_sign'],0.4293552190065384
39,NONE,[],0.37613581866025925
40,PRESS,['save'],0.40331563353538513
41,PRESS,['dolphin_icon'],0.4842551574110985
42,PRESS,['clear_data'],0.4297356754541397
43,PRESS,['browsing_history'],0.45838530361652374
44,PRESS,['clear_selected_data'],0.45621269196271896
45,OPEN,['app:digital_well_being'],0.560549221932888
46,OPEN,"['component:mobile_network', 'app:tasker']",0.6397913843393326
47,OPEN,['app:play_store'],0.48158352822065353
48,PRESS,['my_apps_&_games'],0.5101215988397598
49,PRESS,['installed'],0.4026951789855957
50,PRESS,['uninstall'],0.42991847544908524
51,OPEN,"['component:mobile_network', 'app:gallery']",0.6124512776732445
52,PRESS,['album'],0.4043000116944313
53,PRESS,['yes'],0.40249209105968475
54,OPEN,['app:google_music_app'],0.5079802796244621
55,PRESS,['menu'],0.40406258404254913
56,PRESS,['podcasts'],0.4311840906739235
57,PRESS,['your_podcast'],0.4558632969856262
58,PRESS,['manage_subscription'],0.4285189211368561
59,SWIPE,['UP'],0.45487693697214127
60,PRESS,['network_operators'],0.4574360251426697
61,PRESS,['search_now'],0.4299277439713478
62,SWIPE,['DOWN'],0.45601677894592285
63,OPEN,['google_maps'],0.4291369095444679
64,PRESS,['account_circle'],0.43134477734565735
65,PRESS,['settings'],0.40582020580768585
66,PRESS,['navigation_settings'],0.43300511687994003
67,PRESS,['voice_level'],0.4324960932135582
68,PRESS,['louder'],0.4569673091173172
69,PRESS,['language'],0.4056622162461281
70,PRESS,['settings'],0.40643782913684845
71,PRESS,['mobile_networks'],0.4587724953889847
72,PRESS,['access_point_names'],0.45817551761865616
73,PRESS,['mobile_networks'],0.45939625054597855
74,PRESS,['more_icon'],0.4303288012742996
75,PRESS,['new_apn'],0.45717622339725494
76,PRESS,['three-dot_menu_icon'],0.48384150862693787
77,ENTER,['PIN'],0.4030313119292259
78,PRESS,['settings'],0.4057490676641464
79,SWIPE,['DOWN'],0.4560810476541519
80,PRESS,['privacy'],0.40638717263936996
81,SWIPE,['DOWN'],0.4558287113904953
82,OPEN,"['component:incognito', 'app:chrome']",0.6142133250832558
83,PRESS,['clear_browsing_data'],0.4853472486138344
84,PRESS,['settings'],0.40653206408023834
85,PRESS,['clear_private_data'],0.4588434025645256
86,PRESS,['browsing_history'],0.4588158428668976
87,PRESS,['clear_data'],0.4328881502151489
88,SWIPE,['UP'],0.45695288479328156
89,OPEN,"['component:mobile_network', 'app:settings']",0.6148401722311974
90,PRESS,['connected_devices'],0.4325084760785103
91,PRESS,['bluetooth'],0.43218379467725754
92,PRESS,['settings'],0.40656914561986923
93,OPEN,"['', 'app:twitter']",0.5086723864078522
94,PRESS,['more'],0.4063364565372467
95,PRESS,['authentication_app'],0.43202443420886993
96,OPEN,"['component:mobile_network', 'app:linkedin']",0.6143803223967552
97,PRESS,['sign_in_and_security'],0.48560337722301483
98,PRESS,['two-factor_authentication'],0.4583342373371124
99,OPEN,"['component:mobile_network', 'app:instagram']",0.614094965159893
100,PRESS,['settings'],0.4052617475390434
101,PRESS,['security'],0.4060603156685829
