ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],0.3735634386539459
2,DOUBLE_PRESS,['conversation'],0.3775823563337326
3,DOUBLE_PRESS,['conversation'],0.37488817423582077
4,LONG_PRESS,['conversation'],0.3789229616522789
5,LONG_PRESS,['conversation'],0.3787192478775978
6,LONG_PRESS,['conversation'],0.37703534960746765
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.4608904644846916
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.46087950468063354
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.4614168256521225
10,LONG_PRESS,['play_voice_over_bluetooth'],0.46075376123189926
11,LONG_PRESS,['play_voice_over_bluetooth'],0.4605426490306854
12,LONG_PRESS,['play_voice_over_bluetooth'],0.4605371728539467
13,DOUBLE_PRESS,['new_apn'],0.4233967587351799
14,DOUBLE_PRESS,['new_apn'],0.539741262793541
15,DOUBLE_PRESS,['new_apn'],0.5354118272662163
16,LONG_PRESS,['new_apn'],0.5800160244107246
17,LONG_PRESS,['new_apn'],0.5407681167125702
18,LONG_PRESS,['new_apn'],0.42480821907520294
19,DOUBLE_PRESS,['your_profile'],0.40517518669366837
20,DOUBLE_PRESS,['your_profile'],0.40776585042476654
21,DOUBLE_PRESS,['your_profile'],0.40420857816934586
22,LONG_PRESS,['your_profile'],0.4066544249653816
23,LONG_PRESS,['your_profile'],0.4042404890060425
24,LONG_PRESS,['your_profile'],0.40497852861881256
25,DOUBLE_PRESS,['share_apps'],0.40551263839006424
26,DOUBLE_PRESS,['share_apps'],0.4040663242340088
27,DOUBLE_PRESS,['share_apps'],0.40702223777770996
28,LONG_PRESS,['share_apps'],0.4066738337278366
29,LONG_PRESS,['share_apps'],0.4053427204489708
30,LONG_PRESS,['share_apps'],0.40440385043621063
31,DOUBLE_PRESS,['printing'],0.38726913928985596
32,DOUBLE_PRESS,['printing'],0.3884585201740265
33,DOUBLE_PRESS,['printing'],0.3861818090081215
34,LONG_PRESS,['printing'],0.3869146928191185
35,LONG_PRESS,['printing'],0.3819682002067566
36,LONG_PRESS,['printing'],0.38062161952257156
37,DOUBLE_PRESS,['cancel'],0.37378568202257156
38,DOUBLE_PRESS,['cancel'],0.373310811817646
39,DOUBLE_PRESS,['cancel'],0.38358183205127716
40,LONG_PRESS,['cancel'],0.3823058530688286
41,LONG_PRESS,['cancel'],0.37498198449611664
42,LONG_PRESS,['cancel'],0.3834597319364548
43,DOUBLE_PRESS,['headset_plugged_any'],0.45963288843631744
44,DOUBLE_PRESS,['headset_plugged_any'],0.467912495136261
45,DOUBLE_PRESS,['headset_plugged_any'],0.45930494368076324
46,LONG_PRESS,['headset_plugged_any'],0.46009206771850586
47,LONG_PRESS,['headset_plugged_any'],0.4580914005637169
48,LONG_PRESS,['headset_plugged_any'],0.45894768834114075
49,DOUBLE_PRESS,['ad_blocking'],0.4014214649796486
50,DOUBLE_PRESS,['ad_blocking'],0.4033282846212387
51,DOUBLE_PRESS,['ad_blocking'],0.40430885553359985
52,LONG_PRESS,['ad_blocking'],0.40482280403375626
53,LONG_PRESS,['ad_blocking'],0.40448810905218124
54,LONG_PRESS,['ad_blocking'],0.4048317149281502
55,DOUBLE_PRESS,['visibility'],0.38625728338956833
56,DOUBLE_PRESS,['visibility'],0.3855165019631386
57,DOUBLE_PRESS,['visibility'],0.3870658427476883
58,LONG_PRESS,['visibility'],0.3859046846628189
59,LONG_PRESS,['visibility'],0.3848065361380577
60,LONG_PRESS,['visibility'],0.38364382833242416
61,HOME,[],0.3189087510108948
62,HOME,[],0.3178347796201706
63,BACK,[],0.31766559183597565
64,BACK,[],0.31755949556827545
65,BACK,[],0.3193364068865776
66,BACK,[],0.3184584453701973
67,PRESS,['OPTION_BUTTON'],0.3756522312760353
68,OVERVIEW_BUTTON,[],0.35785412788391113
69,OVERVIEW_BUTTON,[],0.3576917499303818
70,HOME,[],0.31573890149593353
71,HOME,[],0.2626457065343857
72,HOME,[],0.3200113847851753
73,BACK,[],0.3194957673549652
74,BACK,[],0.3228331655263901
75,BACK,[],0.3209936395287514
76,PRESS,['option button'],0.3769506737589836
77,OVERVIEW_BUTTON,[],0.35565872490406036
78,OVERVIEW_BUTTON,[],0.35696716606616974
79,PRESS,['3'],0.3655725494027138
80,PRESS,['1'],0.3638058379292488
81,PRESS,['2'],0.36968787014484406
82,NONE,[],0.16732434183359146
83,NONE,[],0.16565901786088943
84,NONE,[],0.16652078181505203
85,NONE,[],0.26409273594617844
86,LONG_PRESS,['chat'],0.3034329190850258
87,NONE,[],0.2616428807377815
