ID,intent,value,time
1,DOUBLE_PRESS,['chat'],0.3852808550000191
2,DOUBLE_PRESS,['chat'],0.3862721920013428
3,DOUBLE_PRESS,['chat'],0.38455361127853394
4,LONG_PRESS,['chat'],0.3891291916370392
5,LONG_PRESS,['chat'],0.39180614799261093
6,LONG_PRESS,['chat'],0.3893999978899956
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.4665716737508774
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.46610667556524277
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.46366940438747406
10,LONG_PRESS,['play_voice_over_bluetooth'],0.46394892781972885
11,LONG_PRESS,['play_voice_over_bluetooth'],0.4674956798553467
12,LONG_PRESS,['play_voice_over_bluetooth'],0.4665078893303871
13,DOUBLE_PRESS,['new_apn'],0.42543570697307587
14,DOUBLE_PRESS,['new_apn'],0.42789363861083984
15,DOUBLE_PRESS,['new_apn'],0.42568325996398926
16,LONG_PRESS,['new_apn'],0.4255346730351448
17,LONG_PRESS,['new_apn'],0.4226624220609665
18,LONG_PRESS,['new_apn'],0.4195297658443451
19,PRESS,['your_profile'],0.3870043382048607
20,PRESS,['your_profile'],0.3867502361536026
21,DOUBLE_PRESS,['your_profile'],0.4045668840408325
22,LONG_PRESS,['your_profile'],0.4074288308620453
23,LONG_PRESS,['your_profile'],0.4031624048948288
24,LONG_PRESS,['your_profile'],0.40493055433034897
25,PRESS,['share_apps'],0.38724617660045624
26,PRESS,['share_apps'],0.3864722400903702
27,PRESS,['share_apps'],0.38354381918907166
28,LONG_PRESS,['share_apps'],0.4043685421347618
29,LONG_PRESS,['share_apps'],0.4068887308239937
30,LONG_PRESS,['share_apps'],0.41072066873311996
31,DOUBLE_PRESS,['printing'],0.3910611495375633
32,PRESS,['printing'],0.36897198110818863
33,DOUBLE_PRESS,['printing'],0.38185256719589233
34,LONG_PRESS,['printing'],0.37881898134946823
35,LONG_PRESS,['printing'],0.3868611454963684
36,LONG_PRESS,['printing'],0.3852570578455925
37,DOUBLE_PRESS,['cancel'],0.37884798645973206
38,DOUBLE_PRESS,['cancel'],0.3791589140892029
39,DOUBLE_PRESS,['cancel'],0.38902298361063004
40,LONG_PRESS,['cancel'],0.3901417404413223
41,LONG_PRESS,['cancel'],0.3864850848913193
42,LONG_PRESS,['cancel'],0.3892844095826149
43,PRESS,['headset_plugged_any'],0.4453781843185425
44,PRESS,['headset_plugged_any'],0.44312944263219833
45,PRESS,['headset_plugged_any'],0.4400222823023796
46,LONG_PRESS,['headset_plugged_any'],0.4659353494644165
47,LONG_PRESS,['headset_plugged_any'],0.4688984900712967
48,LONG_PRESS,['headset_plugged_any'],0.46698206663131714
49,DOUBLE_PRESS,['ad_blocking'],0.4093637764453888
50,DOUBLE_PRESS,['ad_blocking'],0.4068072736263275
51,DOUBLE_PRESS,['ad_blocking'],0.40092049539089203
52,LONG_PRESS,['ad_blocking'],0.405846044421196
53,LONG_PRESS,['ad_blocking'],0.40910572558641434
54,LONG_PRESS,['ad_blocking'],0.4073025956749916
55,DOUBLE_PRESS,['visibility'],0.38201043754816055
56,DOUBLE_PRESS,['visibility'],0.3897276669740677
57,DOUBLE_PRESS,['visibility'],0.3880198895931244
58,LONG_PRESS,['visibility'],0.38573262095451355
59,LONG_PRESS,['visibility'],0.38405267894268036
60,LONG_PRESS,['visibility'],0.38745057582855225
61,HOME,[],0.32195308059453964
62,HOME,[],0.3203357979655266
63,HOME,[],0.3216616287827492
64,BACK,[],0.31737305223941803
65,BACK,[],0.3228268548846245
66,BACK,[],0.3214046359062195
67,OVERVIEW_BUTTON,[],0.3606010898947716
68,OVERVIEW_BUTTON,[],0.361251600086689
69,OVERVIEW_BUTTON,[],0.35638969391584396
70,HOME,[],0.3160666674375534
71,HOME,[],0.3614559769630432
72,HOME,[],0.4507618099451065
73,BACK,[],0.4359360784292221
74,BACK,[],0.4272899329662323
75,BACK,[],0.4538620039820671
76,OVERVIEW_BUTTON,[],0.5208310410380363
77,OVERVIEW_BUTTON,[],0.5142921581864357
78,OVERVIEW_BUTTON,[],0.49810997396707535
79,PRESS,['3'],0.3655399903655052
80,PRESS,['1'],0.36713387072086334
81,PRESS,['2'],0.36266978085041046
82,NONE,[],0.16502369195222855
83,NONE,[],0.32544633746147156
84,NONE,[],0.16565772891044617
85,NONE,[],0.1642935946583748
86,NONE,[],0.1662348359823227
87,NONE,[],0.16619716584682465
